,id_ind,poids_ind,age,id_jour,poids_jour,jours_f,heuredeb,act1b_f,loc1_num_f,heuredebmin
3515,4021402,185,28,40214021,132.18,5,19:00:00,311,1,114
3516,4021402,185,28,40214021,132.18,5,19:10:00,21,1,115
3517,4021402,185,28,40214021,132.18,5,19:40:00,315,1,118
3518,4021402,185,28,40214021,132.18,5,19:50:00,321,1,119
3519,4021402,185,28,40214021,132.18,5,20:00:00,381,1,120
3520,4021402,185,28,40214021,132.18,5,20:50:00,821,1,125
3521,4021402,185,28,40214021,132.18,5,23:00:00,31,1,138
3522,4021402,185,28,40214021,132.18,5,23:10:00,39,1,139
3523,4021402,185,28,40214021,132.18,5,23:20:00,31,1,140
3524,4021402,185,28,40214021,132.18,5,23:30:00,11,1,141
3525,4021402,185,28,40214022,52.87,7,00:00:00,11,1,0
3526,4021402,185,28,40214022,52.87,7,04:00:00,11,1,24
3527,4021402,185,28,40214022,52.87,7,07:00:00,11,1,42
3528,4021402,185,28,40214022,52.87,7,08:00:00,39,1,48
3529,4021402,185,28,40214022,52.87,7,08:10:00,31,1,49
3530,4021402,185,28,40214022,52.87,7,08:20:00,21,1,50
3531,4021402,185,28,40214022,52.87,7,08:30:00,34,1,51
3532,4021402,185,28,40214022,52.87,7,08:40:00,611,6,52
3533,4021402,185,28,40214022,52.87,7,11:50:00,551,1,71
3534,4021402,185,28,40214022,52.87,7,12:10:00,21,1,73
3535,4021402,185,28,40214022,52.87,7,13:00:00,14,1,78
3536,4021402,185,28,40214022,52.87,7,15:00:00,821,1,90
3537,4021402,185,28,40214022,52.87,7,15:20:00,821,1,92
3538,4021402,185,28,40214022,52.87,7,17:00:00,611,6,102
3539,4021402,185,28,40214022,52.87,7,19:00:00,21,1,114
3540,4021402,185,28,40214022,52.87,7,19:40:00,821,1,118
3541,4021402,185,28,40214022,52.87,7,21:00:00,821,1,126
3542,4021402,185,28,40214022,52.87,7,23:00:00,11,1,138
3543,4021801,330,52,40218011,235.63,3,00:30:00,950,13,3
3544,4021801,330,52,40218011,235.63,3,00:50:00,348,6,5
3545,4021801,330,52,40218011,235.63,3,01:00:00,346,1,6
3546,4021801,330,52,40218011,235.63,3,01:10:00,348,6,7
3547,4021801,330,52,40218011,235.63,3,01:30:00,821,1,9
3548,4021801,330,52,40218011,235.63,3,02:20:00,11,1,14
3549,4021801,330,52,40218011,235.63,3,04:00:00,11,1,24
3550,4021801,330,52,40218011,235.63,3,07:00:00,39,1,42
3551,4021801,330,52,40218011,235.63,3,07:40:00,21,1,46
3552,4021801,330,52,40218011,235.63,3,08:00:00,348,6,48
3553,4021801,330,52,40218011,235.63,3,10:00:00,31,1,60
3554,4021801,330,52,40218011,235.63,3,10:20:00,733,1,62
3555,4021801,330,52,40218011,235.63,3,11:00:00,311,1,66
3556,4021801,330,52,40218011,235.63,3,12:00:00,21,1,72
3557,4021801,330,52,40218011,235.63,3,12:30:00,821,1,75
3558,4021801,330,52,40218011,235.63,3,13:00:00,23,1,78
3559,4021801,330,52,40218011,235.63,3,13:20:00,551,1,80
3560,4021801,330,52,40218011,235.63,3,13:30:00,14,1,81
3561,4021801,330,52,40218011,235.63,3,14:40:00,23,1,88
3562,4021801,330,52,40218011,235.63,3,14:50:00,551,1,89
3563,4021801,330,52,40218011,235.63,3,15:00:00,348,6,90
3564,4021801,330,52,40218011,235.63,3,16:00:00,551,1,96
3565,4021801,330,52,40218011,235.63,3,16:30:00,551,1,99
3566,4021801,330,52,40218011,235.63,3,17:00:00,31,1,102
3567,4021801,330,52,40218011,235.63,3,17:30:00,22,1,105
3568,4021801,330,52,40218011,235.63,3,18:00:00,34,1,108
3569,4021801,330,52,40218011,235.63,3,18:20:00,348,6,110
3570,4021801,330,52,40218011,235.63,3,18:30:00,950,13,111
3571,4021801,330,52,40218011,235.63,3,18:40:00,439,6,112
3572,4021801,330,52,40218011,235.63,3,22:20:00,21,7,134
3573,4021801,330,52,40218012,94.25,7,04:00:00,11,1,24
3574,4021801,330,52,40218012,94.25,7,08:10:00,39,1,49
3575,4021801,330,52,40218012,94.25,7,08:20:00,34,1,50
3576,4021801,330,52,40218012,94.25,7,08:40:00,21,1,52
3577,4021801,330,52,40218012,94.25,7,09:10:00,551,1,55
3578,4021801,330,52,40218012,94.25,7,09:30:00,348,6,57
3579,4021801,330,52,40218012,94.25,7,11:00:00,34,1,66
3580,4021801,330,52,40218012,94.25,7,11:10:00,311,1,67
3581,4021801,330,52,40218012,94.25,7,12:00:00,21,1,72
3582,4021801,330,52,40218012,94.25,7,12:40:00,511,1,76
3583,4021801,330,52,40218012,94.25,7,12:50:00,551,1,77
3584,4021801,330,52,40218012,94.25,7,13:00:00,315,1,78
3585,4021801,330,52,40218012,94.25,7,13:10:00,14,1,79
3586,4021801,330,52,40218012,94.25,7,15:00:00,22,1,90
3587,4021801,330,52,40218012,94.25,7,15:20:00,348,6,92
3588,4021801,330,52,40218012,94.25,7,17:20:00,346,1,104
3589,4021801,330,52,40218012,94.25,7,17:30:00,31,1,105
3590,4021801,330,52,40218012,94.25,7,17:40:00,311,1,106
3591,4021801,330,52,40218012,94.25,7,18:40:00,314,1,112
3592,4021801,330,52,40218012,94.25,7,18:50:00,21,1,113
3593,4021801,330,52,40218012,94.25,7,19:10:00,315,1,115
3594,4021801,330,52,40218012,94.25,7,19:30:00,821,1,117
3595,4021801,330,52,40218012,94.25,7,20:10:00,311,1,121
3596,4021801,330,52,40218012,94.25,7,20:20:00,22,1,122
3597,4021801,330,52,40218012,94.25,7,20:30:00,551,1,123
3598,4021801,330,52,40218012,94.25,7,20:40:00,737,1,124
3599,4021801,330,52,40218012,94.25,7,22:00:00,22,1,132
3600,4021801,330,52,40218012,94.25,7,22:10:00,348,6,133
3601,4021801,330,52,40218012,94.25,7,22:50:00,31,1,137
3602,4021801,330,52,40218012,94.25,7,23:00:00,11,1,138
3603,4021802,391,52,40218021,279,3,00:10:00,346,1,1
3604,4021802,391,52,40218021,279,3,00:20:00,821,1,2
3605,4021802,391,52,40218021,279,3,01:20:00,11,1,8
3606,4021802,391,52,40218021,279,3,02:20:00,11,1,14
3607,4021802,391,52,40218021,279,3,04:00:00,11,1,24
3608,4021802,391,52,40218021,279,3,07:00:00,13,1,42
3609,4021802,391,52,40218021,279,3,07:30:00,21,1,45
3610,4021802,391,52,40218021,279,3,07:50:00,348,6,47
3611,4021802,391,52,40218021,279,3,08:30:00,31,1,51
3612,4021802,391,52,40218021,279,3,08:50:00,732,1,53
3613,4021802,391,52,40218021,279,3,09:00:00,732,1,54
3614,4021802,391,52,40218021,279,3,10:00:00,332,1,60
3615,4021802,391,52,40218021,279,3,11:00:00,22,1,66
3616,4021802,391,52,40218021,279,3,11:10:00,332,1,67
3617,4021802,391,52,40218021,279,3,11:40:00,331,1,70
3618,4021802,391,52,40218021,279,3,12:00:00,21,1,72
3619,4021802,391,52,40218021,279,3,12:30:00,315,1,75
3620,4021802,391,52,40218021,279,3,12:40:00,324,1,76
3621,4021802,391,52,40218021,279,3,13:00:00,22,1,78
3622,4021802,391,52,40218021,279,3,13:10:00,321,1,79
3623,4021802,391,52,40218021,279,3,13:30:00,348,6,81
3624,4021802,391,52,40218021,279,3,14:00:00,321,1,84
3625,4021802,391,52,40218021,279,3,15:00:00,22,1,90
3626,4021802,391,52,40218021,279,3,15:10:00,331,1,91
3627,4021802,391,52,40218021,279,3,15:30:00,713,1,93
3628,4021802,391,52,40218021,279,3,16:00:00,22,1,96
3629,4021802,391,52,40218021,279,3,16:10:00,551,1,97
3630,4021802,391,52,40218021,279,3,16:30:00,331,1,99
3631,4021802,391,52,40218021,279,3,16:40:00,321,1,100
3632,4021802,391,52,40218021,279,3,17:30:00,31,1,105
3633,4021802,391,52,40218021,279,3,17:50:00,34,1,107
3634,4021802,391,52,40218021,279,3,18:00:00,324,1,108
3635,4021802,391,52,40218021,279,3,18:10:00,936,13,109
3636,4021802,391,52,40218021,279,3,18:20:00,364,7,110
3637,4021802,391,52,40218021,279,3,18:30:00,950,13,111
3638,4021802,391,52,40218021,279,3,18:40:00,439,6,112
3639,4021802,391,52,40218021,279,3,22:20:00,21,7,134
3640,4021802,391,52,40218021,279,3,23:40:00,950,13,142
3641,4021802,391,52,40218021,279,3,23:50:00,348,6,143
3642,4021802,391,52,40218022,111.6,7,04:00:00,11,1,24
3643,4021802,391,52,40218022,111.6,7,08:00:00,13,1,48
3644,4021802,391,52,40218022,111.6,7,08:30:00,34,1,51
3645,4021802,391,52,40218022,111.6,7,08:40:00,21,1,52
3646,4021802,391,52,40218022,111.6,7,09:10:00,831,1,55
3647,4021802,391,52,40218022,111.6,7,09:20:00,348,6,56
3648,4021802,391,52,40218022,111.6,7,10:00:00,346,6,60
3649,4021802,391,52,40218022,111.6,7,10:10:00,332,1,61
3650,4021802,391,52,40218022,111.6,7,12:00:00,21,1,72
3651,4021802,391,52,40218022,111.6,7,12:40:00,315,1,76
3652,4021802,391,52,40218022,111.6,7,12:50:00,22,1,77
3653,4021802,391,52,40218022,111.6,7,13:00:00,321,1,78
3654,4021802,391,52,40218022,111.6,7,13:10:00,345,1,79
3655,4021802,391,52,40218022,111.6,7,15:00:00,713,1,90
3656,4021802,391,52,40218022,111.6,7,15:20:00,22,1,92
3657,4021802,391,52,40218022,111.6,7,15:30:00,345,1,93
3658,4021802,391,52,40218022,111.6,7,17:00:00,331,1,102
3659,4021802,391,52,40218022,111.6,7,17:10:00,31,1,103
3660,4021802,391,52,40218022,111.6,7,17:40:00,311,1,106
3661,4021802,391,52,40218022,111.6,7,18:40:00,314,1,112
3662,4021802,391,52,40218022,111.6,7,18:50:00,21,1,113
3663,4021802,391,52,40218022,111.6,7,19:10:00,315,1,115
3664,4021802,391,52,40218022,111.6,7,19:30:00,348,6,117
3665,4021802,391,52,40218022,111.6,7,20:00:00,346,1,120
3666,4021802,391,52,40218022,111.6,7,20:10:00,331,1,121
3667,4021802,391,52,40218022,111.6,7,20:20:00,22,1,122
3668,4021802,391,52,40218022,111.6,7,20:30:00,734,1,123
3669,4021802,391,52,40218022,111.6,7,22:00:00,511,1,132
3670,4021802,391,52,40218022,111.6,7,22:10:00,31,1,133
3671,4021802,391,52,40218022,111.6,7,22:20:00,821,1,134
3672,4021802,391,52,40218022,111.6,7,23:00:00,11,1,138
3673,4021803,452,22,40218031,322.53,3,00:10:00,11,1,1
3674,4021803,452,22,40218031,322.53,3,04:00:00,11,1,24
3675,4021803,452,22,40218031,322.53,3,09:00:00,839,1,54
3676,4021803,452,22,40218031,322.53,3,09:30:00,21,1,57
3677,4021803,452,22,40218031,322.53,3,09:50:00,31,1,59
3678,4021803,452,22,40218031,322.53,3,10:10:00,34,1,61
3679,4021803,452,22,40218031,322.53,3,10:30:00,910,15,63
3680,4021803,452,22,40218031,322.53,3,10:50:00,113,2,65
3681,4021803,452,22,40218031,322.53,3,11:10:00,111,2,67
3682,4021803,452,22,40218031,322.53,3,15:20:00,113,2,92
3683,4021803,452,22,40218031,322.53,3,15:40:00,910,15,94
3684,4021803,452,22,40218031,322.53,3,16:10:00,31,1,97
3685,4021803,452,22,40218031,322.53,3,16:30:00,34,1,99
3686,4021803,452,22,40218031,322.53,3,16:40:00,739,1,100
3687,4021803,452,22,40218031,322.53,3,18:00:00,910,15,108
3688,4021803,452,22,40218031,322.53,3,18:20:00,113,2,110
3689,4021803,452,22,40218031,322.53,3,18:50:00,111,2,113
3690,4021803,452,22,40218031,322.53,3,23:20:00,910,15,140
3691,4021803,452,22,40218031,322.53,3,23:50:00,31,1,143
3692,4021803,452,22,40218032,129.01,7,00:00:00,11,1,0
3693,4021803,452,22,40218032,129.01,7,04:00:00,11,1,24
3694,4021803,452,22,40218032,129.01,7,09:00:00,39,1,54
3695,4021803,452,22,40218032,129.01,7,09:10:00,21,1,55
3696,4021803,452,22,40218032,129.01,7,09:40:00,31,1,58
3697,4021803,452,22,40218032,129.01,7,10:10:00,34,1,61
3698,4021803,452,22,40218032,129.01,7,10:20:00,936,15,62
3699,4021803,452,22,40218032,129.01,7,10:30:00,361,7,63
3700,4021803,452,22,40218032,129.01,7,10:50:00,900,10,65
3701,4021803,452,22,40218032,129.01,7,11:00:00,21,5,66
3702,4021803,452,22,40218032,129.01,7,11:50:00,910,10,71
3703,4021803,452,22,40218032,129.01,7,12:10:00,113,2,73
3704,4021803,452,22,40218032,129.01,7,12:30:00,111,2,75
3705,4021803,452,22,40218032,129.01,7,15:00:00,113,2,90
3706,4021803,452,22,40218032,129.01,7,15:10:00,910,15,91
3707,4021803,452,22,40218032,129.01,7,15:30:00,739,1,93
3708,4021803,452,22,40218032,129.01,7,17:20:00,22,1,104
3709,4021803,452,22,40218032,129.01,7,17:50:00,910,15,107
3710,4021803,452,22,40218032,129.01,7,18:20:00,113,2,110
3711,4021803,452,22,40218032,129.01,7,18:40:00,112,2,112
3712,4021803,452,22,40218032,129.01,7,18:50:00,111,2,113
3713,4021803,452,22,40218032,129.01,7,23:00:00,113,2,138
3714,4021803,452,22,40218032,129.01,7,23:20:00,910,15,140
3715,4021803,452,22,40218032,129.01,7,23:50:00,39,1,143
3716,4021804,355,13,40218041,253.32,3,00:00:00,11,1,0
3717,4021804,355,13,40218041,253.32,3,04:00:00,11,7,24
3718,4021804,355,13,40218041,253.32,3,08:00:00,39,7,48
3719,4021804,355,13,40218041,253.32,3,08:10:00,34,7,49
3720,4021804,355,13,40218041,253.32,3,08:20:00,21,7,50
3721,4021804,355,13,40218041,253.32,3,08:40:00,324,7,52
3722,4021804,355,13,40218041,253.32,3,08:50:00,960,10,53
3723,4021804,355,13,40218041,253.32,3,09:00:00,616,6,54
3724,4021804,355,13,40218041,253.32,3,13:20:00,960,10,80
3725,4021804,355,13,40218041,253.32,3,13:30:00,21,7,81
3726,4021804,355,13,40218041,253.32,3,14:00:00,333,7,84
3727,4021804,355,13,40218041,253.32,3,14:20:00,960,10,86
3728,4021804,355,13,40218041,253.32,3,14:30:00,616,6,87
3729,4021804,355,13,40218041,253.32,3,16:20:00,960,10,98
3730,4021804,355,13,40218041,253.32,3,16:30:00,31,7,99
3731,4021804,355,13,40218041,253.32,3,16:50:00,34,7,101
3732,4021804,355,13,40218041,253.32,3,17:00:00,980,15,102
3733,4021804,355,13,40218041,253.32,3,18:40:00,980,15,112
3734,4021804,355,13,40218041,253.32,3,19:30:00,515,7,117
3735,4021804,355,13,40218041,253.32,3,19:50:00,14,7,119
3736,4021804,355,13,40218041,253.32,3,22:10:00,23,7,133
3737,4021804,355,13,40218041,253.32,3,22:20:00,21,7,134
3738,4021804,355,13,40218041,253.32,3,23:40:00,980,13,142
3739,4021804,355,13,40218042,101.33,7,04:00:00,11,1,24
3740,4021804,355,13,40218042,101.33,7,11:40:00,39,1,70
3741,4021804,355,13,40218042,101.33,7,11:50:00,34,1,71
3742,4021804,355,13,40218042,101.33,7,12:00:00,21,1,72
3743,4021804,355,13,40218042,101.33,7,12:50:00,315,1,77
3744,4021804,355,13,40218042,101.33,7,13:00:00,324,1,78
3745,4021804,355,13,40218042,101.33,7,13:40:00,950,10,82
3746,4021804,355,13,40218042,101.33,7,14:10:00,39,7,85
3747,4021804,355,13,40218042,101.33,7,19:00:00,950,10,114
3748,4021804,355,13,40218042,101.33,7,19:40:00,21,1,118
3749,4021804,355,13,40218042,101.33,7,20:40:00,749,1,124
3750,4021804,355,13,40218042,101.33,7,22:00:00,839,1,132
3751,4021804,355,13,40218042,101.33,7,23:00:00,11,1,138
3752,4021901,142,53,40219011,101.37,4,00:00:00,11,1,0
3753,4021901,142,53,40219011,101.37,4,04:00:00,11,1,24
3754,4021901,142,53,40219011,101.37,4,07:00:00,39,1,42
3755,4021901,142,53,40219011,101.37,4,07:10:00,34,1,43
3756,4021901,142,53,40219011,101.37,4,07:20:00,21,1,44
3757,4021901,142,53,40219011,101.37,4,07:50:00,938,13,47
3758,4021901,142,53,40219011,101.37,4,08:10:00,938,13,49
3759,4021901,142,53,40219011,101.37,4,08:20:00,111,1,50
3760,4021901,142,53,40219011,101.37,4,09:10:00,938,13,55
3761,4021901,142,53,40219011,101.37,4,09:30:00,386,3,57
3762,4021901,142,53,40219011,101.37,4,10:00:00,386,3,60
3763,4021901,142,53,40219011,101.37,4,11:20:00,938,13,68
3764,4021901,142,53,40219011,101.37,4,11:40:00,111,1,70
3765,4021901,142,53,40219011,101.37,4,12:30:00,938,13,75
3766,4021901,142,53,40219011,101.37,4,12:40:00,938,13,76
3767,4021901,142,53,40219011,101.37,4,13:00:00,21,1,78
3768,4021901,142,53,40219011,101.37,4,13:40:00,111,1,82
3769,4021901,142,53,40219011,101.37,4,13:50:00,938,13,83
3770,4021901,142,53,40219011,101.37,4,14:00:00,938,13,84
3771,4021901,142,53,40219011,101.37,4,14:10:00,111,1,85
3772,4021901,142,53,40219011,101.37,4,15:00:00,111,1,90
3773,4021901,142,53,40219011,101.37,4,15:50:00,938,13,95
3774,4021901,142,53,40219011,101.37,4,16:00:00,938,13,96
3775,4021901,142,53,40219011,101.37,4,16:10:00,111,1,97
3776,4021901,142,53,40219011,101.37,4,16:20:00,111,1,98
3777,4021901,142,53,40219011,101.37,4,18:00:00,21,1,108
3778,4021901,142,53,40219011,101.37,4,19:00:00,938,10,114
3779,4021901,142,53,40219011,101.37,4,19:10:00,384,6,115
3780,4021901,142,53,40219011,101.37,4,20:50:00,938,10,125
3781,4021901,142,53,40219011,101.37,4,21:00:00,381,1,126
3782,4021901,142,53,40219011,101.37,4,22:00:00,324,1,132
3783,4021901,142,53,40219011,101.37,4,22:40:00,31,1,136
3784,4021901,142,53,40219011,101.37,4,23:00:00,814,1,138
3785,4021901,142,53,40219012,40.55,1,00:00:00,11,1,0
3786,4021901,142,53,40219012,40.55,1,04:00:00,11,1,24
3787,4021901,142,53,40219012,40.55,1,07:50:00,11,1,47
3788,4021901,142,53,40219012,40.55,1,08:10:00,21,1,49
3789,4021901,142,53,40219012,40.55,1,10:00:00,324,1,60
3790,4021901,142,53,40219012,40.55,1,10:50:00,31,1,65
3791,4021901,142,53,40219012,40.55,1,11:00:00,34,1,66
3792,4021901,142,53,40219012,40.55,1,11:10:00,950,13,67
3793,4021901,142,53,40219012,40.55,1,12:00:00,435,7,72
3794,4021901,142,53,40219012,40.55,1,13:10:00,950,13,79
3795,4021901,142,53,40219012,40.55,1,13:40:00,311,1,82
3796,4021901,142,53,40219012,40.55,1,14:10:00,21,1,85
3797,4021901,142,53,40219012,40.55,1,15:10:00,511,1,91
3798,4021901,142,53,40219012,40.55,1,15:30:00,511,1,93
3799,4021901,142,53,40219012,40.55,1,17:00:00,611,6,102
3800,4021901,142,53,40219012,40.55,1,18:50:00,21,1,113
3801,4021901,142,53,40219012,40.55,1,19:50:00,381,1,119
3802,4021901,142,53,40219012,40.55,1,20:00:00,381,1,120
3803,4021901,142,53,40219012,40.55,1,22:00:00,324,1,132
3804,4021901,142,53,40219012,40.55,1,23:10:00,814,1,139
3805,4021902,126,44,40219021,90.2,4,00:00:00,11,1,0
3806,4021902,126,44,40219021,90.2,4,04:00:00,11,1,24
3807,4021902,126,44,40219021,90.2,4,07:00:00,31,1,42
3808,4021902,126,44,40219021,90.2,4,07:10:00,34,1,43
3809,4021902,126,44,40219021,90.2,4,07:20:00,21,1,44
3810,4021902,126,44,40219021,90.2,4,07:50:00,938,13,47
3811,4021902,126,44,40219021,90.2,4,08:00:00,938,13,48
3812,4021902,126,44,40219021,90.2,4,08:10:00,111,1,49
3813,4021902,126,44,40219021,90.2,4,08:50:00,111,1,53
3814,4021902,126,44,40219021,90.2,4,09:10:00,938,13,55
3815,4021902,126,44,40219021,90.2,4,09:30:00,386,3,57
3816,4021902,126,44,40219021,90.2,4,09:50:00,386,3,59
3817,4021902,126,44,40219021,90.2,4,11:00:00,938,13,66
3818,4021902,126,44,40219021,90.2,4,11:20:00,111,1,68
3819,4021902,126,44,40219021,90.2,4,11:40:00,111,1,70
3820,4021902,126,44,40219021,90.2,4,12:40:00,21,1,76
3821,4021902,126,44,40219021,90.2,4,13:00:00,21,1,78
3822,4021902,126,44,40219021,90.2,4,13:30:00,111,1,81
3823,4021902,126,44,40219021,90.2,4,13:50:00,111,1,83
3824,4021902,126,44,40219021,90.2,4,14:00:00,111,1,84
3825,4021902,126,44,40219021,90.2,4,15:00:00,936,13,90
3826,4021902,126,44,40219021,90.2,4,15:10:00,365,7,91
3827,4021902,126,44,40219021,90.2,4,15:20:00,365,7,92
3828,4021902,126,44,40219021,90.2,4,15:30:00,365,7,93
3829,4021902,126,44,40219021,90.2,4,16:00:00,936,13,96
3830,4021902,126,44,40219021,90.2,4,16:10:00,111,1,97
3831,4021902,126,44,40219021,90.2,4,18:00:00,21,1,108
3832,4021902,126,44,40219021,90.2,4,19:00:00,938,10,114
3833,4021902,126,44,40219021,90.2,4,19:10:00,384,6,115
3834,4021902,126,44,40219021,90.2,4,20:50:00,938,10,125
3835,4021902,126,44,40219021,90.2,4,21:00:00,381,1,126
3836,4021902,126,44,40219021,90.2,4,22:00:00,819,1,132
3837,4021902,126,44,40219021,90.2,4,23:00:00,11,1,138
3838,4021902,126,44,40219022,36.08,1,00:00:00,11,1,0
3839,4021902,126,44,40219022,36.08,1,04:00:00,11,1,24
3840,4021902,126,44,40219022,36.08,1,07:40:00,31,1,46
3841,4021902,126,44,40219022,36.08,1,07:50:00,34,1,47
3842,4021902,126,44,40219022,36.08,1,08:00:00,21,1,48
3843,4021902,126,44,40219022,36.08,1,10:00:00,324,1,60
3844,4021902,126,44,40219022,36.08,1,11:10:00,950,13,67
3845,4021902,126,44,40219022,36.08,1,12:00:00,435,7,72
3846,4021902,126,44,40219022,36.08,1,13:10:00,950,13,79
3847,4021902,126,44,40219022,36.08,1,13:30:00,311,1,81
3848,4021902,126,44,40219022,36.08,1,14:10:00,21,1,85
3849,4021902,126,44,40219022,36.08,1,15:10:00,511,1,91
3850,4021902,126,44,40219022,36.08,1,15:40:00,511,1,94
3851,4021902,126,44,40219022,36.08,1,17:00:00,611,6,102
3852,4021902,126,44,40219022,36.08,1,18:40:00,21,1,112
3853,4021902,126,44,40219022,36.08,1,20:00:00,333,1,120
3854,4021902,126,44,40219022,36.08,1,20:40:00,381,1,124
3855,4021902,126,44,40219022,36.08,1,21:10:00,819,1,127
3856,4021902,126,44,40219022,36.08,1,22:30:00,615,1,135
3857,4021902,126,44,40219022,36.08,1,23:40:00,11,1,142
3858,4021903,115,18,40219031,82.01,4,04:00:00,11,1,24
3859,4021903,115,18,40219031,82.01,4,06:50:00,39,1,41
3860,4021903,115,18,40219031,82.01,4,07:00:00,21,1,42
3861,4021903,115,18,40219031,82.01,4,07:10:00,34,1,43
3862,4021903,115,18,40219031,82.01,4,07:20:00,920,15,44
3863,4021903,115,18,40219031,82.01,4,08:00:00,214,3,48
3864,4021903,115,18,40219031,82.01,4,08:10:00,212,3,49
3865,4021903,115,18,40219031,82.01,4,10:00:00,214,3,60
3866,4021903,115,18,40219031,82.01,4,10:10:00,212,3,61
3867,4021903,115,18,40219031,82.01,4,12:00:00,21,3,72
3868,4021903,115,18,40219031,82.01,4,14:00:00,212,3,84
3869,4021903,115,18,40219031,82.01,4,16:00:00,920,15,96
3870,4021903,115,18,40219031,82.01,4,16:30:00,22,1,99
3871,4021903,115,18,40219031,82.01,4,17:00:00,221,1,102
3872,4021903,115,18,40219031,82.01,4,18:10:00,21,1,109
3873,4021903,115,18,40219031,82.01,4,19:00:00,31,1,114
3874,4021903,115,18,40219031,82.01,4,19:30:00,31,1,117
3875,4021903,115,18,40219031,82.01,4,19:40:00,34,1,118
3876,4021903,115,18,40219031,82.01,4,19:50:00,821,1,119
3877,4021903,115,18,40219031,82.01,4,22:00:00,812,1,132
3878,4021903,115,18,40219031,82.01,4,22:40:00,11,1,136
3879,4021903,115,18,40219032,32.8,1,04:00:00,11,1,24
3880,4021903,115,18,40219032,32.8,1,10:00:00,39,1,60
3881,4021903,115,18,40219032,32.8,1,10:10:00,31,1,61
3882,4021903,115,18,40219032,32.8,1,10:20:00,34,1,62
3883,4021903,115,18,40219032,32.8,1,10:30:00,21,1,63
3884,4021903,115,18,40219032,32.8,1,11:10:00,950,13,67
3885,4021903,115,18,40219032,32.8,1,12:00:00,435,7,72
3886,4021903,115,18,40219032,32.8,1,13:10:00,950,13,79
3887,4021903,115,18,40219032,32.8,1,13:40:00,311,1,82
3888,4021903,115,18,40219032,32.8,1,14:10:00,21,1,85
3889,4021903,115,18,40219032,32.8,1,15:10:00,511,1,91
3890,4021903,115,18,40219032,32.8,1,15:30:00,511,1,93
3891,4021903,115,18,40219032,32.8,1,16:00:00,383,1,96
3892,4021903,115,18,40219032,32.8,1,17:00:00,611,6,102
3893,4021903,115,18,40219032,32.8,1,18:40:00,21,1,112
3894,4021903,115,18,40219032,32.8,1,20:00:00,821,1,120
3895,4021903,115,18,40219032,32.8,1,21:50:00,812,1,131
3896,4021903,115,18,40219032,32.8,1,22:20:00,34,1,134
3897,4021903,115,18,40219032,32.8,1,22:30:00,39,1,135
3898,4021903,115,18,40219032,32.8,1,22:40:00,11,1,136
3899,4021904,115,16,40219041,82.01,4,04:00:00,11,1,24
3900,4021904,115,16,40219041,82.01,4,05:10:00,39,1,31
3901,4021904,115,16,40219041,82.01,4,05:20:00,34,1,32
3902,4021904,115,16,40219041,82.01,4,05:50:00,333,1,35
3903,4021904,115,16,40219041,82.01,4,06:20:00,333,1,38
3904,4021904,115,16,40219041,82.01,4,07:00:00,920,10,42
3905,4021904,115,16,40219041,82.01,4,07:10:00,920,15,43
3906,4021904,115,16,40219041,82.01,4,07:40:00,214,3,46
3907,4021904,115,16,40219041,82.01,4,08:30:00,212,3,51
3908,4021904,115,16,40219041,82.01,4,08:40:00,212,3,52
3909,4021904,115,16,40219041,82.01,4,10:10:00,214,3,61
3910,4021904,115,16,40219041,82.01,4,11:10:00,212,3,67
3911,4021904,115,16,40219041,82.01,4,12:10:00,21,3,73
3912,4021904,115,16,40219041,82.01,4,13:00:00,21,3,78
3913,4021904,115,16,40219041,82.01,4,13:20:00,212,3,80
3914,4021904,115,16,40219041,82.01,4,16:00:00,920,10,96
3915,4021904,115,16,40219041,82.01,4,16:10:00,920,15,97
3916,4021904,115,16,40219041,82.01,4,16:50:00,551,1,101
3917,4021904,115,16,40219041,82.01,4,17:00:00,22,1,102
3918,4021904,115,16,40219041,82.01,4,17:30:00,221,1,105
3919,4021904,115,16,40219041,82.01,4,18:00:00,221,1,108
3920,4021904,115,16,40219041,82.01,4,18:10:00,221,1,109
3921,4021904,115,16,40219041,82.01,4,18:20:00,221,1,110
3922,4021904,115,16,40219041,82.01,4,18:30:00,221,1,111
3923,4021904,115,16,40219041,82.01,4,18:40:00,221,1,112
3924,4021904,115,16,40219041,82.01,4,18:50:00,221,1,113
3925,4021904,115,16,40219041,82.01,4,19:00:00,221,1,114
3926,4021904,115,16,40219041,82.01,4,19:10:00,21,1,115
3927,4021904,115,16,40219041,82.01,4,19:50:00,31,1,119
3928,4021904,115,16,40219041,82.01,4,20:40:00,13,1,124
3929,4021904,115,16,40219041,82.01,4,22:00:00,11,1,132
3930,4021904,115,16,40219042,32.8,1,04:00:00,11,1,24
3931,4021904,115,16,40219042,32.8,1,09:00:00,39,1,54
3932,4021904,115,16,40219042,32.8,1,09:10:00,31,1,55
3933,4021904,115,16,40219042,32.8,1,09:40:00,34,1,58
3934,4021904,115,16,40219042,32.8,1,10:00:00,21,1,60
3935,4021904,115,16,40219042,32.8,1,11:10:00,950,13,67
3936,4021904,115,16,40219042,32.8,1,12:00:00,435,7,72
3937,4021904,115,16,40219042,32.8,1,13:00:00,950,10,78
3938,4021904,115,16,40219042,32.8,1,13:20:00,21,4,80
