TOT_P,GRD_ID,CNTR_CODE,METHD_CL,YEAR,DATA_SRC,TOT_P_CON_DT
236,1kmN2362E4974,BA,D,2011,JRC,0
22,1kmN2363E4974,BA,D,2011,JRC,0
51,1kmN2365E4974,BA,D,2011,JRC,0
4,1kmN2366E4974,BA,D,2011,JRC,0
439,1kmN2367E4974,BA,D,2011,JRC,0
5,1kmN2368E4974,BA,D,2011,JRC,0
176,1kmN2369E4974,BA,D,2011,JRC,0
50,1kmN2370E4974,BA,D,2011,JRC,0
127,1kmN2371E4974,BA,D,2011,JRC,0
31,1kmN2372E4974,BA,D,2011,JRC,0
29,1kmN2374E4974,BA,D,2011,JRC,0
81,1kmN2375E4974,BA,D,2011,JRC,0
129,1kmN2379E4974,BA,D,2011,JRC,0
4,1kmN2380E4974,BA,D,2011,JRC,0
5,1kmN2384E4974,BA,D,2011,JRC,0
86,1kmN2385E4974,BA,D,2011,JRC,0
7,1kmN2386E4974,BA,D,2011,JRC,0
3,1kmN2394E4974,BA,D,2011,JRC,0
54,1kmN2399E4974,BA,D,2011,JRC,0
648,1kmN2400E4974,BA,D,2011,JRC,0
174,1kmN2401E4974,BA,D,2011,JRC,0
114,1kmN2402E4974,BA,D,2011,JRC,0
96,1kmN2404E4974,BA,D,2011,JRC,0
1076,1kmN2405E4974,BA,D,2011,JRC,0
672,1kmN2406E4974,BA,D,2011,JRC,0
66,1kmN2407E4974,BA,D,2011,JRC,0
40,1kmN2408E4974,BA,D,2011,JRC,0
359,1kmN2409E4974,BA,D,2011,JRC,0
87,1kmN2410E4974,BA,D,2011,JRC,0
10,1kmN2411E4974,BA,D,2011,JRC,0
17,1kmN2413E4974,BA,D,2011,JRC,0
6,1kmN2422E4974,BA,D,2011,JRC,0
2,1kmN2424E4974,BA,D,2011,JRC,0
20,1kmN2430E4974,BA,D,2011,JRC,0
7,1kmN2431E4974,BA,D,2011,JRC,0
136,1kmN2432E4974,BA,D,2011,JRC,0
128,1kmN2433E4974,BA,D,2011,JRC,0
4,1kmN2434E4974,BA,D,2011,JRC,0
1543,1kmN2435E4974,BA,D,2011,JRC,0
206,1kmN2436E4974,BA,D,2011,JRC,0
179,1kmN2437E4974,BA,D,2011,JRC,0
17,1kmN2438E4974,BA,D,2011,JRC,0
4,1kmN2439E4974,BA,D,2011,JRC,0
37,1kmN2440E4974,BA,D,2011,JRC,0
14,1kmN2441E4974,BA,D,2011,JRC,0
2,1kmN2447E4974,BA,D,2011,JRC,0
6,1kmN2448E4974,BA,D,2011,JRC,0
15,1kmN2449E4974,BA,D,2011,JRC,0
36,1kmN2450E4974,BA,D,2011,JRC,0
8,1kmN2451E4974,BA,D,2011,JRC,0
13,1kmN2452E4974,BA,D,2011,JRC,0
30,1kmN2455E4974,BA,D,2011,JRC,0
6,1kmN2462E4974,BA,D,2011,JRC,0
416,1kmN2463E4974,BA,D,2011,JRC,0
1148,1kmN2464E4974,BA,D,2011,JRC,0
880,1kmN2465E4974,BA,D,2011,JRC,0
70,1kmN2466E4974,BA,D,2011,JRC,0
8,1kmN2467E4974,BA,D,2011,JRC,0
82,1kmN2468E4974,BA,D,2011,JRC,0
31,1kmN2469E4974,BA,D,2011,JRC,0
132,1kmN2470E4974,BA,D,2011,JRC,0
61,1kmN2471E4974,BA,D,2011,JRC,0
121,1kmN2472E4974,BA,D,2011,JRC,0
9,1kmN2473E4974,BA,D,2011,JRC,0
24,1kmN2474E4974,BA,D,2011,JRC,0
67,1kmN2475E4974,BA,D,2011,JRC,0
82,1kmN2476E4974,BA,D,2011,JRC,0
8,1kmN2477E4974,BA,D,2011,JRC,0
20,1kmN2478E4974,BA,D,2011,JRC,0
2,1kmN2479E4974,BA,D,2011,JRC,0
2,1kmN2480E4974,BA,D,2011,JRC,0
3,1kmN2221E4975,BA,D,2011,JRC,0
59,1kmN2223E4975,BA,D,2011,JRC,0
122,1kmN2224E4975,BA,D,2011,JRC,0
6,1kmN2225E4975,BA,D,2011,JRC,0
4,1kmN2226E4975,BA,D,2011,JRC,0
1,1kmN2227E4975,BA,D,2011,JRC,0
77,1kmN2228E4975,BA,D,2011,JRC,0
1,1kmN2229E4975,BA,D,2011,JRC,0
20,1kmN2235E4975,BA,D,2011,JRC,0
16,1kmN2241E4975,BA,D,2011,JRC,0
17,1kmN2245E4975,BA,D,2011,JRC,0
50,1kmN2247E4975,BA,D,2011,JRC,0
17,1kmN2254E4975,BA,D,2011,JRC,0
12,1kmN2255E4975,BA,D,2011,JRC,0
3,1kmN2256E4975,BA,D,2011,JRC,0
1,1kmN2257E4975,BA,D,2011,JRC,0
1,1kmN2260E4975,BA,D,2011,JRC,0
4,1kmN2271E4975,BA,D,2011,JRC,0
1,1kmN2275E4975,BA,D,2011,JRC,0
4,1kmN2277E4975,BA,D,2011,JRC,0
4,1kmN2278E4975,BA,D,2011,JRC,0
84,1kmN2286E4975,BA,D,2011,JRC,0
1,1kmN2289E4975,BA,D,2011,JRC,0
3,1kmN2290E4975,BA,D,2011,JRC,0
1,1kmN2291E4975,BA,D,2011,JRC,0
4,1kmN2299E4975,BA,D,2011,JRC,0
1,1kmN2301E4975,BA,D,2011,JRC,0
4,1kmN2302E4975,BA,D,2011,JRC,0
50,1kmN2303E4975,BA,D,2011,JRC,0
4,1kmN2305E4975,BA,D,2011,JRC,0
4,1kmN2307E4975,BA,D,2011,JRC,0
4,1kmN2308E4975,BA,D,2011,JRC,0
4,1kmN2309E4975,BA,D,2011,JRC,0
4,1kmN2310E4975,BA,D,2011,JRC,0
2,1kmN2311E4975,BA,D,2011,JRC,0
5,1kmN2323E4975,BA,D,2011,JRC,0
36,1kmN2324E4975,BA,D,2011,JRC,0
12,1kmN2326E4975,BA,D,2011,JRC,0
1,1kmN2329E4975,BA,D,2011,JRC,0
7,1kmN2330E4975,BA,D,2011,JRC,0
23,1kmN2331E4975,BA,D,2011,JRC,0
76,1kmN2332E4975,BA,D,2011,JRC,0
462,1kmN2333E4975,BA,D,2011,JRC,0
68,1kmN2334E4975,BA,D,2011,JRC,0
50,1kmN2335E4975,BA,D,2011,JRC,0
203,1kmN2336E4975,BA,D,2011,JRC,0
97,1kmN2339E4975,BA,D,2011,JRC,0
98,1kmN2340E4975,BA,D,2011,JRC,0
33,1kmN2341E4975,BA,D,2011,JRC,0
506,1kmN2342E4975,BA,D,2011,JRC,0
1,1kmN2344E4975,BA,D,2011,JRC,0
196,1kmN2345E4975,BA,D,2011,JRC,0
222,1kmN2346E4975,BA,D,2011,JRC,0
8,1kmN2347E4975,BA,D,2011,JRC,0
3,1kmN2348E4975,BA,D,2011,JRC,0
108,1kmN2349E4975,BA,D,2011,JRC,0
18,1kmN2351E4975,BA,D,2011,JRC,0
12,1kmN2352E4975,BA,D,2011,JRC,0
1,1kmN2353E4975,BA,D,2011,JRC,0
1,1kmN2354E4975,BA,D,2011,JRC,0
10,1kmN2355E4975,BA,D,2011,JRC,0
690,1kmN2356E4975,BA,D,2011,JRC,0
905,1kmN2357E4975,BA,D,2011,JRC,0
432,1kmN2358E4975,BA,D,2011,JRC,0
13,1kmN2359E4975,BA,D,2011,JRC,0
75,1kmN2360E4975,BA,D,2011,JRC,0
160,1kmN2361E4975,BA,D,2011,JRC,0
1,1kmN2362E4975,BA,D,2011,JRC,0
39,1kmN2363E4975,BA,D,2011,JRC,0
53,1kmN2364E4975,BA,D,2011,JRC,0
162,1kmN2365E4975,BA,D,2011,JRC,0
123,1kmN2366E4975,BA,D,2011,JRC,0
116,1kmN2367E4975,BA,D,2011,JRC,0
257,1kmN2368E4975,BA,D,2011,JRC,0
136,1kmN2369E4975,BA,D,2011,JRC,0
56,1kmN2370E4975,BA,D,2011,JRC,0
8,1kmN2371E4975,BA,D,2011,JRC,0
3,1kmN2374E4975,BA,D,2011,JRC,0
91,1kmN2375E4975,BA,D,2011,JRC,0
11,1kmN2377E4975,BA,D,2011,JRC,0
50,1kmN2378E4975,BA,D,2011,JRC,0
3,1kmN2394E4975,BA,D,2011,JRC,0
1,1kmN2399E4975,BA,D,2011,JRC,0
23,1kmN2400E4975,BA,D,2011,JRC,0
254,1kmN2401E4975,BA,D,2011,JRC,0
142,1kmN2402E4975,BA,D,2011,JRC,0
201,1kmN2404E4975,BA,D,2011,JRC,0
92,1kmN2405E4975,BA,D,2011,JRC,0
155,1kmN2406E4975,BA,D,2011,JRC,0
17,1kmN2407E4975,BA,D,2011,JRC,0
26,1kmN2408E4975,BA,D,2011,JRC,0
237,1kmN2409E4975,BA,D,2011,JRC,0
200,1kmN2410E4975,BA,D,2011,JRC,0
6,1kmN2413E4975,BA,D,2011,JRC,0
2,1kmN2422E4975,BA,D,2011,JRC,0
13,1kmN2423E4975,BA,D,2011,JRC,0
2,1kmN2424E4975,BA,D,2011,JRC,0
6,1kmN2431E4975,BA,D,2011,JRC,0
24,1kmN2432E4975,BA,D,2011,JRC,0
215,1kmN2433E4975,BA,D,2011,JRC,0
20,1kmN2434E4975,BA,D,2011,JRC,0
292,1kmN2435E4975,BA,D,2011,JRC,0
380,1kmN2436E4975,BA,D,2011,JRC,0
609,1kmN2437E4975,BA,D,2011,JRC,0
441,1kmN2438E4975,BA,D,2011,JRC,0
1580,1kmN2439E4975,BA,D,2011,JRC,0
168,1kmN2440E4975,BA,D,2011,JRC,0
44,1kmN2441E4975,BA,D,2011,JRC,0
3,1kmN2445E4975,BA,D,2011,JRC,0
10,1kmN2446E4975,BA,D,2011,JRC,0
2,1kmN2447E4975,BA,D,2011,JRC,0
32,1kmN2448E4975,BA,D,2011,JRC,0
1,1kmN2449E4975,BA,D,2011,JRC,0
41,1kmN2450E4975,BA,D,2011,JRC,0
36,1kmN2451E4975,BA,D,2011,JRC,0
3,1kmN2452E4975,BA,D,2011,JRC,0
23,1kmN2454E4975,BA,D,2011,JRC,0
4,1kmN2455E4975,BA,D,2011,JRC,0
49,1kmN2461E4975,BA,D,2011,JRC,0
391,1kmN2462E4975,BA,D,2011,JRC,0
2457,1kmN2463E4975,BA,D,2011,JRC,0
2049,1kmN2464E4975,BA,D,2011,JRC,0
35,1kmN2465E4975,BA,D,2011,JRC,0
46,1kmN2466E4975,BA,D,2011,JRC,0
63,1kmN2467E4975,BA,D,2011,JRC,0
191,1kmN2468E4975,BA,D,2011,JRC,0
114,1kmN2469E4975,BA,D,2011,JRC,0
42,1kmN2470E4975,BA,D,2011,JRC,0
118,1kmN2471E4975,BA,D,2011,JRC,0
59,1kmN2472E4975,BA,D,2011,JRC,0
254,1kmN2473E4975,BA,D,2011,JRC,0
156,1kmN2474E4975,BA,D,2011,JRC,0
210,1kmN2475E4975,BA,D,2011,JRC,0
10,1kmN2476E4975,BA,D,2011,JRC,0
7,1kmN2477E4975,BA,D,2011,JRC,0
99,1kmN2478E4975,BA,D,2011,JRC,0
7,1kmN2479E4975,BA,D,2011,JRC,0
3,1kmN2220E4976,BA,D,2011,JRC,0
4,1kmN2221E4976,BA,D,2011,JRC,0
25,1kmN2230E4976,BA,D,2011,JRC,0
70,1kmN2234E4976,BA,D,2011,JRC,0
1,1kmN2245E4976,BA,D,2011,JRC,0
40,1kmN2250E4976,BA,D,2011,JRC,0
11,1kmN2251E4976,BA,D,2011,JRC,0
4,1kmN2254E4976,BA,D,2011,JRC,0
4,1kmN2256E4976,BA,D,2011,JRC,0
9,1kmN2269E4976,BA,D,2011,JRC,0
7,1kmN2270E4976,BA,D,2011,JRC,0
10,1kmN2278E4976,BA,D,2011,JRC,0
8,1kmN2284E4976,BA,D,2011,JRC,0
150,1kmN2285E4976,BA,D,2011,JRC,0
2,1kmN2288E4976,BA,D,2011,JRC,0
4,1kmN2289E4976,BA,D,2011,JRC,0
3,1kmN2290E4976,BA,D,2011,JRC,0
1,1kmN2291E4976,BA,D,2011,JRC,0
1,1kmN2296E4976,BA,D,2011,JRC,0
215,1kmN2301E4976,BA,D,2011,JRC,0
17,1kmN2302E4976,BA,D,2011,JRC,0
25,1kmN2306E4976,BA,D,2011,JRC,0
4,1kmN2307E4976,BA,D,2011,JRC,0
4,1kmN2308E4976,BA,D,2011,JRC,0
4,1kmN2309E4976,BA,D,2011,JRC,0
4,1kmN2310E4976,BA,D,2011,JRC,0
2,1kmN2311E4976,BA,D,2011,JRC,0
12,1kmN2329E4976,BA,D,2011,JRC,0
21,1kmN2330E4976,BA,D,2011,JRC,0
25,1kmN2331E4976,BA,D,2011,JRC,0
278,1kmN2332E4976,BA,D,2011,JRC,0
266,1kmN2333E4976,BA,D,2011,JRC,0
18,1kmN2334E4976,BA,D,2011,JRC,0
17,1kmN2335E4976,BA,D,2011,JRC,0
5,1kmN2336E4976,BA,D,2011,JRC,0
69,1kmN2339E4976,BA,D,2011,JRC,0
11,1kmN2342E4976,BA,D,2011,JRC,0
183,1kmN2343E4976,BA,D,2011,JRC,0
276,1kmN2344E4976,BA,D,2011,JRC,0
132,1kmN2345E4976,BA,D,2011,JRC,0
7,1kmN2347E4976,BA,D,2011,JRC,0
71,1kmN2348E4976,BA,D,2011,JRC,0
665,1kmN2349E4976,BA,D,2011,JRC,0
78,1kmN2350E4976,BA,D,2011,JRC,0
339,1kmN2351E4976,BA,D,2011,JRC,0
68,1kmN2352E4976,BA,D,2011,JRC,0
6,1kmN2354E4976,BA,D,2011,JRC,0
1665,1kmN2355E4976,BA,D,2011,JRC,0
2162,1kmN2356E4976,BA,D,2011,JRC,0
646,1kmN2357E4976,BA,D,2011,JRC,0
410,1kmN2358E4976,BA,D,2011,JRC,0
38,1kmN2359E4976,BA,D,2011,JRC,0
24,1kmN2360E4976,BA,D,2011,JRC,0
214,1kmN2361E4976,BA,D,2011,JRC,0
4,1kmN2362E4976,BA,D,2011,JRC,0
207,1kmN2363E4976,BA,D,2011,JRC,0
6,1kmN2364E4976,BA,D,2011,JRC,0
131,1kmN2365E4976,BA,D,2011,JRC,0
88,1kmN2366E4976,BA,D,2011,JRC,0
30,1kmN2367E4976,BA,D,2011,JRC,0
36,1kmN2368E4976,BA,D,2011,JRC,0
50,1kmN2369E4976,BA,D,2011,JRC,0
2,1kmN2370E4976,BA,D,2011,JRC,0
1,1kmN2371E4976,BA,D,2011,JRC,0
17,1kmN2374E4976,BA,D,2011,JRC,0
151,1kmN2375E4976,BA,D,2011,JRC,0
37,1kmN2376E4976,BA,D,2011,JRC,0
6,1kmN2401E4976,BA,D,2011,JRC,0
26,1kmN2403E4976,BA,D,2011,JRC,0
156,1kmN2405E4976,BA,D,2011,JRC,0
86,1kmN2406E4976,BA,D,2011,JRC,0
57,1kmN2407E4976,BA,D,2011,JRC,0
69,1kmN2408E4976,BA,D,2011,JRC,0
492,1kmN2409E4976,BA,D,2011,JRC,0
38,1kmN2410E4976,BA,D,2011,JRC,0
12,1kmN2430E4976,BA,D,2011,JRC,0
30,1kmN2431E4976,BA,D,2011,JRC,0
119,1kmN2432E4976,BA,D,2011,JRC,0
600,1kmN2433E4976,BA,D,2011,JRC,0
347,1kmN2434E4976,BA,D,2011,JRC,0
60,1kmN2435E4976,BA,D,2011,JRC,0
16,1kmN2436E4976,BA,D,2011,JRC,0
48,1kmN2437E4976,BA,D,2011,JRC,0
103,1kmN2438E4976,BA,D,2011,JRC,0
575,1kmN2439E4976,BA,D,2011,JRC,0
228,1kmN2440E4976,BA,D,2011,JRC,0
38,1kmN2441E4976,BA,D,2011,JRC,0
2,1kmN2447E4976,BA,D,2011,JRC,0
44,1kmN2448E4976,BA,D,2011,JRC,0
44,1kmN2449E4976,BA,D,2011,JRC,0
2,1kmN2450E4976,BA,D,2011,JRC,0
53,1kmN2451E4976,BA,D,2011,JRC,0
7,1kmN2452E4976,BA,D,2011,JRC,0
2,1kmN2453E4976,BA,D,2011,JRC,0
9,1kmN2454E4976,BA,D,2011,JRC,0
42,1kmN2455E4976,BA,D,2011,JRC,0
5,1kmN2456E4976,BA,D,2011,JRC,0
1,1kmN2458E4976,BA,D,2011,JRC,0
3,1kmN2459E4976,BA,D,2011,JRC,0
6,1kmN2460E4976,BA,D,2011,JRC,0
310,1kmN2461E4976,BA,D,2011,JRC,0
618,1kmN2462E4976,BA,D,2011,JRC,0
1081,1kmN2463E4976,BA,D,2011,JRC,0
775,1kmN2464E4976,BA,D,2011,JRC,0
76,1kmN2465E4976,BA,D,2011,JRC,0
269,1kmN2466E4976,BA,D,2011,JRC,0
136,1kmN2467E4976,BA,D,2011,JRC,0
229,1kmN2468E4976,BA,D,2011,JRC,0
2414,1kmN2469E4976,BA,D,2011,JRC,0
1980,1kmN2470E4976,BA,D,2011,JRC,0
772,1kmN2471E4976,BA,D,2011,JRC,0
160,1kmN2472E4976,BA,D,2011,JRC,0
148,1kmN2473E4976,BA,D,2011,JRC,0
423,1kmN2474E4976,BA,D,2011,JRC,0
11,1kmN2475E4976,BA,D,2011,JRC,0
3,1kmN2476E4976,BA,D,2011,JRC,0
118,1kmN2477E4976,BA,D,2011,JRC,0
7,1kmN2478E4976,BA,D,2011,JRC,0
1,1kmN2219E4977,BA,D,2011,JRC,0
1,1kmN2220E4977,BA,D,2011,JRC,0
13,1kmN2222E4977,BA,D,2011,JRC,0
7,1kmN2223E4977,BA,D,2011,JRC,0
2,1kmN2227E4977,BA,D,2011,JRC,0
12,1kmN2230E4977,BA,D,2011,JRC,0
12,1kmN2239E4977,BA,D,2011,JRC,0
5,1kmN2240E4977,BA,D,2011,JRC,0
1,1kmN2244E4977,BA,D,2011,JRC,0
1,1kmN2245E4977,BA,D,2011,JRC,0
7,1kmN2250E4977,BA,D,2011,JRC,0
1,1kmN2254E4977,BA,D,2011,JRC,0
45,1kmN2259E4977,BA,D,2011,JRC,0
10,1kmN2268E4977,BA,D,2011,JRC,0
75,1kmN2269E4977,BA,D,2011,JRC,0
1,1kmN2270E4977,BA,D,2011,JRC,0
10,1kmN2273E4977,BA,D,2011,JRC,0
6,1kmN2274E4977,BA,D,2011,JRC,0
61,1kmN2281E4977,BA,D,2011,JRC,0
41,1kmN2282E4977,BA,D,2011,JRC,0
4,1kmN2283E4977,BA,D,2011,JRC,0
1,1kmN2286E4977,BA,D,2011,JRC,0
3,1kmN2287E4977,BA,D,2011,JRC,0
4,1kmN2288E4977,BA,D,2011,JRC,0
4,1kmN2289E4977,BA,D,2011,JRC,0
3,1kmN2290E4977,BA,D,2011,JRC,0
2,1kmN2291E4977,BA,D,2011,JRC,0
5,1kmN2295E4977,BA,D,2011,JRC,0
12,1kmN2296E4977,BA,D,2011,JRC,0
3,1kmN2301E4977,BA,D,2011,JRC,0
2,1kmN2302E4977,BA,D,2011,JRC,0
1,1kmN2303E4977,BA,D,2011,JRC,0
2,1kmN2305E4977,BA,D,2011,JRC,0
1,1kmN2306E4977,BA,D,2011,JRC,0
4,1kmN2307E4977,BA,D,2011,JRC,0
4,1kmN2308E4977,BA,D,2011,JRC,0
4,1kmN2309E4977,BA,D,2011,JRC,0
4,1kmN2310E4977,BA,D,2011,JRC,0
2,1kmN2311E4977,BA,D,2011,JRC,0
1,1kmN2316E4977,BA,D,2011,JRC,0
2,1kmN2317E4977,BA,D,2011,JRC,0
8,1kmN2328E4977,BA,D,2011,JRC,0
4,1kmN2329E4977,BA,D,2011,JRC,0
9,1kmN2330E4977,BA,D,2011,JRC,0
250,1kmN2331E4977,BA,D,2011,JRC,0
165,1kmN2332E4977,BA,D,2011,JRC,0
1071,1kmN2333E4977,BA,D,2011,JRC,0
1,1kmN2338E4977,BA,D,2011,JRC,0
146,1kmN2339E4977,BA,D,2011,JRC,0
29,1kmN2340E4977,BA,D,2011,JRC,0
190,1kmN2341E4977,BA,D,2011,JRC,0
24,1kmN2343E4977,BA,D,2011,JRC,0
163,1kmN2344E4977,BA,D,2011,JRC,0
6,1kmN2345E4977,BA,D,2011,JRC,0
124,1kmN2348E4977,BA,D,2011,JRC,0
6,1kmN2349E4977,BA,D,2011,JRC,0
18,1kmN2350E4977,BA,D,2011,JRC,0
316,1kmN2351E4977,BA,D,2011,JRC,0
282,1kmN2352E4977,BA,D,2011,JRC,0
184,1kmN2353E4977,BA,D,2011,JRC,0
362,1kmN2354E4977,BA,D,2011,JRC,0
4952,1kmN2355E4977,BA,D,2011,JRC,0
2602,1kmN2356E4977,BA,D,2011,JRC,0
259,1kmN2357E4977,BA,D,2011,JRC,0
339,1kmN2358E4977,BA,D,2011,JRC,0
261,1kmN2359E4977,BA,D,2011,JRC,0
18,1kmN2360E4977,BA,D,2011,JRC,0
19,1kmN2361E4977,BA,D,2011,JRC,0
4,1kmN2362E4977,BA,D,2011,JRC,0
8,1kmN2365E4977,BA,D,2011,JRC,0
48,1kmN2366E4977,BA,D,2011,JRC,0
29,1kmN2367E4977,BA,D,2011,JRC,0
1,1kmN2368E4977,BA,D,2011,JRC,0
23,1kmN2369E4977,BA,D,2011,JRC,0
211,1kmN2370E4977,BA,D,2011,JRC,0
8,1kmN2373E4977,BA,D,2011,JRC,0
1,1kmN2374E4977,BA,D,2011,JRC,0
22,1kmN2375E4977,BA,D,2011,JRC,0
1,1kmN2376E4977,BA,D,2011,JRC,0
1,1kmN2381E4977,BA,D,2011,JRC,0
4,1kmN2397E4977,BA,D,2011,JRC,0
21,1kmN2401E4977,BA,D,2011,JRC,0
122,1kmN2402E4977,BA,D,2011,JRC,0
172,1kmN2403E4977,BA,D,2011,JRC,0
64,1kmN2404E4977,BA,D,2011,JRC,0
627,1kmN2405E4977,BA,D,2011,JRC,0
706,1kmN2406E4977,BA,D,2011,JRC,0
337,1kmN2407E4977,BA,D,2011,JRC,0
169,1kmN2408E4977,BA,D,2011,JRC,0
673,1kmN2409E4977,BA,D,2011,JRC,0
242,1kmN2410E4977,BA,D,2011,JRC,0
34,1kmN2411E4977,BA,D,2011,JRC,0
8,1kmN2429E4977,BA,D,2011,JRC,0
53,1kmN2430E4977,BA,D,2011,JRC,0
7,1kmN2431E4977,BA,D,2011,JRC,0
59,1kmN2432E4977,BA,D,2011,JRC,0
16,1kmN2433E4977,BA,D,2011,JRC,0
539,1kmN2434E4977,BA,D,2011,JRC,0
14,1kmN2435E4977,BA,D,2011,JRC,0
50,1kmN2436E4977,BA,D,2011,JRC,0
44,1kmN2437E4977,BA,D,2011,JRC,0
331,1kmN2438E4977,BA,D,2011,JRC,0
220,1kmN2439E4977,BA,D,2011,JRC,0
376,1kmN2440E4977,BA,D,2011,JRC,0
2,1kmN2441E4977,BA,D,2011,JRC,0
2,1kmN2444E4977,BA,D,2011,JRC,0
1,1kmN2446E4977,BA,D,2011,JRC,0
6,1kmN2447E4977,BA,D,2011,JRC,0
31,1kmN2448E4977,BA,D,2011,JRC,0
22,1kmN2449E4977,BA,D,2011,JRC,0
25,1kmN2450E4977,BA,D,2011,JRC,0
14,1kmN2451E4977,BA,D,2011,JRC,0
5,1kmN2454E4977,BA,D,2011,JRC,0
101,1kmN2455E4977,BA,D,2011,JRC,0
13,1kmN2456E4977,BA,D,2011,JRC,0
8,1kmN2457E4977,BA,D,2011,JRC,0
19,1kmN2458E4977,BA,D,2011,JRC,0
24,1kmN2459E4977,BA,D,2011,JRC,0
2,1kmN2460E4977,BA,D,2011,JRC,0
143,1kmN2461E4977,BA,D,2011,JRC,0
132,1kmN2462E4977,BA,D,2011,JRC,0
1317,1kmN2463E4977,BA,D,2011,JRC,0
1649,1kmN2464E4977,BA,D,2011,JRC,0
12,1kmN2465E4977,BA,D,2011,JRC,0
251,1kmN2466E4977,BA,D,2011,JRC,0
232,1kmN2467E4977,BA,D,2011,JRC,0
104,1kmN2468E4977,BA,D,2011,JRC,0
1677,1kmN2469E4977,BA,D,2011,JRC,0
1402,1kmN2470E4977,BA,D,2011,JRC,0
280,1kmN2471E4977,BA,D,2011,JRC,0
1,1kmN2472E4977,BA,D,2011,JRC,0
15,1kmN2473E4977,BA,D,2011,JRC,0
11,1kmN2474E4977,BA,D,2011,JRC,0
48,1kmN2475E4977,BA,D,2011,JRC,0
4,1kmN2476E4977,BA,D,2011,JRC,0
45,1kmN2477E4977,BA,D,2011,JRC,0
5,1kmN2217E4978,BA,D,2011,JRC,0
35,1kmN2220E4978,BA,D,2011,JRC,0
6,1kmN2224E4978,BA,D,2011,JRC,0
10,1kmN2226E4978,BA,D,2011,JRC,0
4,1kmN2227E4978,BA,D,2011,JRC,0
12,1kmN2229E4978,BA,D,2011,JRC,0
1,1kmN2230E4978,BA,D,2011,JRC,0
2,1kmN2235E4978,BA,D,2011,JRC,0
3,1kmN2242E4978,BA,D,2011,JRC,0
1,1kmN2243E4978,BA,D,2011,JRC,0
1,1kmN2244E4978,BA,D,2011,JRC,0
1,1kmN2245E4978,BA,D,2011,JRC,0
2,1kmN2253E4978,BA,D,2011,JRC,0
114,1kmN2259E4978,BA,D,2011,JRC,0
12,1kmN2268E4978,BA,D,2011,JRC,0
4,1kmN2269E4978,BA,D,2011,JRC,0
13,1kmN2274E4978,BA,D,2011,JRC,0
20,1kmN2275E4978,BA,D,2011,JRC,0
8,1kmN2276E4978,BA,D,2011,JRC,0
11,1kmN2277E4978,BA,D,2011,JRC,0
2,1kmN2278E4978,BA,D,2011,JRC,0
10,1kmN2280E4978,BA,D,2011,JRC,0
4,1kmN2281E4978,BA,D,2011,JRC,0
1,1kmN2282E4978,BA,D,2011,JRC,0
1,1kmN2283E4978,BA,D,2011,JRC,0
116,1kmN2284E4978,BA,D,2011,JRC,0
1,1kmN2286E4978,BA,D,2011,JRC,0
4,1kmN2287E4978,BA,D,2011,JRC,0
4,1kmN2288E4978,BA,D,2011,JRC,0
4,1kmN2289E4978,BA,D,2011,JRC,0
3,1kmN2290E4978,BA,D,2011,JRC,0
2,1kmN2291E4978,BA,D,2011,JRC,0
53,1kmN2294E4978,BA,D,2011,JRC,0
9,1kmN2295E4978,BA,D,2011,JRC,0
5,1kmN2301E4978,BA,D,2011,JRC,0
2,1kmN2303E4978,BA,D,2011,JRC,0
1,1kmN2304E4978,BA,D,2011,JRC,0
1,1kmN2305E4978,BA,D,2011,JRC,0
3,1kmN2307E4978,BA,D,2011,JRC,0
4,1kmN2308E4978,BA,D,2011,JRC,0
4,1kmN2309E4978,BA,D,2011,JRC,0
4,1kmN2310E4978,BA,D,2011,JRC,0
3,1kmN2311E4978,BA,D,2011,JRC,0
1,1kmN2312E4978,BA,D,2011,JRC,0
52,1kmN2316E4978,BA,D,2011,JRC,0
2,1kmN2317E4978,BA,D,2011,JRC,0
13,1kmN2328E4978,BA,D,2011,JRC,0
2,1kmN2329E4978,BA,D,2011,JRC,0
241,1kmN2330E4978,BA,D,2011,JRC,0
47,1kmN2331E4978,BA,D,2011,JRC,0
239,1kmN2332E4978,BA,D,2011,JRC,0
558,1kmN2333E4978,BA,D,2011,JRC,0
430,1kmN2338E4978,BA,D,2011,JRC,0
68,1kmN2339E4978,BA,D,2011,JRC,0
12,1kmN2340E4978,BA,D,2011,JRC,0
4,1kmN2342E4978,BA,D,2011,JRC,0
41,1kmN2343E4978,BA,D,2011,JRC,0
624,1kmN2344E4978,BA,D,2011,JRC,0
8,1kmN2345E4978,BA,D,2011,JRC,0
3,1kmN2346E4978,BA,D,2011,JRC,0
3,1kmN2347E4978,BA,D,2011,JRC,0
39,1kmN2350E4978,BA,D,2011,JRC,0
233,1kmN2351E4978,BA,D,2011,JRC,0
507,1kmN2352E4978,BA,D,2011,JRC,0
302,1kmN2353E4978,BA,D,2011,JRC,0
170,1kmN2354E4978,BA,D,2011,JRC,0
118,1kmN2355E4978,BA,D,2011,JRC,0
620,1kmN2356E4978,BA,D,2011,JRC,0
75,1kmN2357E4978,BA,D,2011,JRC,0
28,1kmN2358E4978,BA,D,2011,JRC,0
1102,1kmN2359E4978,BA,D,2011,JRC,0
493,1kmN2360E4978,BA,D,2011,JRC,0
25,1kmN2361E4978,BA,D,2011,JRC,0
